총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
71145140.0,31200000,농산물,노원점,30,4.633333333333334,0.1151079136690647,9,1,139.0,511836.0
900000.0,900000,액세서리,본  점,1,1.0,1.0,0,1,1.0,900000.0
10710100.0,5377500,기타,부평점,17,2.823529411764706,0.2916666666666667,18,0,48.0,223127.0
195309060.0,56640000,기타,본  점,40,2.55,0.1764705882352941,8,0,102.0,1914795.0
1550000.0,1550000,명품,본  점,1,1.0,0.0,0,1,1.0,1550000.0
27186580.0,16000000,남성 캐주얼,본  점,6,2.0,0.0833333333333333,56,1,12.0,2265548.0
10579500.0,4504500,건강식품,잠실점,3,1.0,0.6666666666666666,111,0,3.0,3526500.0
409583540.0,14088000,기타,노원점,121,7.1735537190082646,0.1497695852534562,2,1,868.0,471870.0
770000.0,770000,주방가전,분당점,1,1.0,1.0,0,1,1.0,770000.0
380000.0,380000,주방용품,잠실점,1,1.0,1.0,0,1,1.0,380000.0
192685030.0,20280000,농산물,본  점,74,2.135135135135135,0.2278481012658227,4,0,158.0,1219526.0
7554400.0,3000000,가공식품,본  점,11,1.7272727272727273,0.1052631578947368,28,0,19.0,397600.0
147524000.0,53100000,보석,본  점,5,1.8,0.7777777777777778,9,1,9.0,16391556.0
7807040.0,5390000,가공식품,분당점,6,4.333333333333333,0.0,41,1,26.0,300271.0
22950.0,15300,가공식품,부산본점,1,3.0,1.0,0,1,3.0,7650.0
567407030.0,91540000,기타,분당점,56,2.946428571428572,0.5515151515151515,6,0,165.00000000000003,3438830.0
152393550.0,23520000,기타,포항점,12,5.5,0.2424242424242424,26,0,66.0,2308993.0
31632960.0,9940000,화장품,부산본점,5,2.0,0.9,54,0,10.0,3163296.0
14046990.0,4200000,기타,분당점,9,2.7777777777777777,0.04,32,1,25.0,561880.0
15067550.0,2203200,농산물,본  점,22,1.6363636363636365,0.6388888888888888,15,1,36.0,418543.0
10729100.0,4830000,캐주얼,영등포점,5,2.2,0.2727272727272727,39,0,11.0,975373.0
65997350.0,32720000,시티웨어,영등포점,11,3.0,0.1515151515151515,26,0,33.0,1999920.0
56646740.0,10472000,기타,본  점,18,2.555555555555556,0.3260869565217391,17,0,46.00000000000001,1231451.0
6011750.0,1368000,농산물,잠실점,6,1.5,0.4444444444444444,28,1,9.0,667972.0
31422800.0,12940000,기타,노원점,5,2.8,0.8571428571428571,54,0,14.0,2244486.0
2160000.0,2070000,모피/피혁,분당점,1,2.0,0.0,0,1,2.0,1080000.0
64764540.0,14700000,남성 캐주얼,분당점,12,2.0,0.4583333333333333,17,1,24.0,2698522.0
28909600.0,14160000,화장품,안양점,11,1.818181818181818,0.35,28,0,19.999999999999996,1445480.0
203311230.0,36800000,가공식품,본  점,44,3.772727272727273,0.4036144578313253,8,1,166.0,1224766.0
13160220.0,4125000,화장품,본  점,10,1.9,0.1578947368421052,27,0,19.0,692643.0
1320000.0,1020000,아동,일산점,1,2.0,0.0,0,0,2.0,660000.0
40909150.0,14675000,가공식품,부산본점,11,3.8181818181818175,0.5238095238095238,30,0,41.99999999999999,974027.0
194152730.0,37400000,시티웨어,분당점,52,2.2884615384615383,0.3361344537815126,6,0,119.0,1631536.0
86100.0,46200,축산가공,일산점,1,6.0,0.0,0,0,6.0,14350.0
1304000.0,1304000,구두,잠실점,1,1.0,0.0,0,1,1.0,1304000.0
151648040.0,18867000,시티웨어,창원점,14,2.2857142857142856,0.5625,21,0,32.0,4739001.0
460168690.0,49864000,기타,안양점,53,3.1320754716981134,0.6566265060240963,6,1,166.0,2772101.0
67665900.0,20585000,디자이너,영등포점,29,2.034482758620689,0.1694915254237288,12,0,58.999999999999986,1146880.0
8028000.0,5660000,피혁잡화,일산점,1,2.0,1.0,0,1,2.0,4014000.0
452966150.0,47380000,농산물,본  점,101,5.227722772277228,0.4545454545454545,3,1,528.0,857890.0
766410.0,650000,육류,잠실점,2,1.5,0.3333333333333333,85,0,3.0,255470.0
5620640.0,3050000,가공식품,노원점,10,2.3,0.2608695652173913,26,1,23.0,244376.0
236460010.0,36975000,농산물,부평점,105,4.40952380952381,0.4190064794816415,3,0,463.00000000000006,510713.0
49915800.0,52800000,디자이너,본  점,23,2.130434782608696,0.1836734693877551,15,0,49.0,1018690.0
2269000.0,1311000,기타,동래점,4,3.5,0.8571428571428571,68,1,14.0,162071.0
131785600.0,27830000,화장품,본  점,34,1.411764705882353,0.2708333333333333,10,0,48.0,2745533.0
20925700.0,12603600,가공식품,본  점,9,1.7777777777777777,0.0,22,1,16.0,1307856.0
33981540.0,23805000,기타,본  점,21,2.0476190476190474,0.4651162790697674,15,0,43.0,790268.0
353056380.0,87147000,시티웨어,본  점,52,2.6538461538461537,0.2246376811594203,6,0,138.0,2558380.0
2640000.0,2640000,화장품,본  점,1,1.0,0.0,0,0,1.0,2640000.0
774570.0,360000,가공식품,분당점,8,2.375,0.7894736842105263,28,1,19.0,40767.0
162140.0,73200,가공식품,분당점,1,7.0,0.0,0,0,7.0,23163.0
33766000.0,14927000,구두,부산본점,5,2.4,0.0,41,0,12.0,2813833.0
18141000.0,4275000,화장품,분당점,6,1.5,0.1111111111111111,35,0,9.0,2015667.0
159607630.0,23800000,차/커피,본  점,40,4.8,0.3072916666666667,8,0,192.0,831290.0
8875800.0,2640000,수산품,미아점,4,4.0,0.125,46,0,16.0,554738.0
206739740.0,17587200,기타,일산점,42,3.238095238095238,0.213235294117647,8,1,136.0,1520145.0
50590360.0,17732000,젓갈/반찬,본  점,46,3.608695652173913,0.3192771084337349,6,0,166.0,304761.0
32695740.0,9345000,가공식품,잠실점,18,3.055555555555556,0.0727272727272727,15,0,55.00000000000001,594468.0
684753840.0,151317000,명품,본  점,50,2.04,0.5294117647058824,6,1,102.0,6713273.0
427250.0,312000,가공식품,잠실점,1,4.0,0.0,0,0,4.0,106812.0
34937750.0,6360000,가공식품,잠실점,31,2.2580645161290325,0.3142857142857143,9,1,70.0,499111.0
63928000.0,30000000,명품,본  점,5,2.0,0.4,8,0,10.0,6392800.0
3135000.0,3382000,모피/피혁,영등포점,3,1.6666666666666667,0.0,29,1,5.0,627000.0
20118200.0,13750000,피혁잡화,잠실점,8,1.5,0.0833333333333333,36,0,12.0,1676517.0
16932650.0,5520000,기타,본  점,11,3.5454545454545454,0.1282051282051282,32,1,39.0,434171.0
38689200.0,23000000,시티웨어,영등포점,9,1.5555555555555556,0.2857142857142857,36,1,14.0,2763514.0
134506630.0,96800000,화장품,잠실점,18,2.055555555555556,0.3513513513513513,19,0,37.00000000000001,3635314.0
14922500.0,4536000,가공식품,본  점,23,2.782608695652174,0.265625,15,0,64.0,233164.0
15202550.0,4140000,가공식품,본  점,9,2.888888888888889,0.3846153846153846,37,0,26.0,584713.0
359950870.0,26220000,농산물,분당점,137,4.321167883211679,0.2466216216216216,2,0,592.0,608025.0
10654680.0,1996800,육류,부산본점,9,3.2222222222222223,0.9655172413793104,36,0,29.0,367403.0
165747800.0,69120000,명품,본  점,21,1.4761904761904765,0.3870967741935484,13,1,31.000000000000007,5346703.0
12820700.0,8750000,가공식품,청량리점,5,2.6,0.6153846153846154,61,0,13.0,986208.0
21308000.0,11850000,남성 캐주얼,본  점,2,3.5,0.0,15,1,7.0,3044000.0
39408900.0,6250000,가공식품,일산점,8,4.125,0.7575757575757576,35,0,33.0,1194209.0
142638270.0,11750000,기타,부평점,55,5.654545454545454,0.45016077170418,6,0,311.0,458644.0
39535250.0,12500000,가공식품,영등포점,11,2.4545454545454546,0.5185185185185185,27,0,27.0,1464269.0
2445750.0,2208000,수산품,본  점,2,4.0,1.0,28,1,8.0,305719.0
2760000.0,2035000,스포츠,잠실점,2,1.0,0.5,40,0,2.0,1380000.0
3105000.0,2125000,화장품,본  점,2,1.0,0.0,106,0,2.0,1552500.0
-20841900.0,55660000,화장품,본  점,13,2.0,0.6153846153846154,20,0,26.0,-801612.0
3861000.0,3861000,시티웨어,일산점,1,1.0,0.0,0,1,1.0,3861000.0
68807900.0,11760000,가공식품,본  점,11,2.4545454545454546,0.0,26,1,27.0,2548441.0
13001000.0,9750000,골프,안양점,3,2.6666666666666665,0.625,54,1,8.0,1625125.0
256030410.0,27680000,기타,광주점,23,3.0,0.2753623188405797,15,0,69.0,3710586.0
3380000.0,3250000,화장품,분당점,1,2.0,0.0,0,1,2.0,1690000.0
290400.0,290400,일용잡화,부평점,1,1.0,0.0,0,0,1.0,290400.0
1183250.0,1000000,기타,분당점,3,2.0,0.0,71,0,6.0,197208.0
210409940.0,37905000,기타,부산본점,62,2.177419354838709,0.2,5,0,134.99999999999997,1558592.0
11780000.0,11780000,가구,본  점,1,1.0,0.0,0,0,1.0,11780000.0
15804490.0,586500,가공식품,청량리점,68,4.941176470588236,0.1904761904761904,5,1,336.00000000000006,47037.0
10323600.0,4140000,침구/수예,분당점,5,1.4,0.0,30,0,7.0,1474800.0
34632630.0,7215600,가공식품,본  점,36,2.2777777777777777,0.2195121951219512,9,0,82.0,422349.0
78567010.0,6500000,기타,분당점,131,3.1603053435114505,0.251207729468599,2,1,414.0,189775.0
1518632450.0,108560000,디자이너,잠실점,77,2.688311688311688,0.178743961352657,4,0,207.0,7336389.0
12178200.0,4515000,기타,안양점,3,3.6666666666666665,0.7272727272727273,29,1,11.0,1107109.0
24052000.0,17750000,모피/피혁,분당점,3,2.0,0.3333333333333333,11,1,6.0,4008667.0
4805120.0,2380000,농산물,분당점,10,1.7,0.1764705882352941,26,0,17.0,282654.0
153655910.0,24108000,화장품,본  점,19,2.5789473684210527,0.2448979591836734,18,0,49.0,3135835.0
584539990.0,49488000,골프,잠실점,48,1.6875,0.3086419753086419,7,1,81.0,7216543.0
942020.0,36639000,가공식품,강남점,33,2.363636363636364,0.1538461538461538,10,0,78.00000000000001,12077.0
20334570.0,15228000,기타,본  점,18,2.055555555555556,0.3243243243243243,17,0,37.00000000000001,549583.0
57502300.0,17575000,화장품,광주점,14,2.7142857142857144,0.1842105263157894,21,0,38.0,1513218.0
187411800.0,58839000,스포츠,광주점,37,2.216216216216216,0.1463414634146341,8,1,81.99999999999999,2285510.0
520000.0,520000,모피/피혁,청량리점,1,1.0,1.0,0,0,1.0,520000.0
221250.0,220000,수산품,분당점,1,2.0,1.0,0,1,2.0,110625.0
3000000.0,2850000,섬유잡화,잠실점,1,2.0,0.0,0,0,2.0,1500000.0
85000.0,50000,가공식품,잠실점,2,2.0,0.25,38,0,4.0,21250.0
161197550.0,25725000,기타,분당점,28,2.5,0.4142857142857143,11,0,70.0,2302822.0
167991880.0,40000000,기타,본  점,24,3.083333333333333,0.4324324324324324,13,1,74.0,2270161.0
271800.0,244800,가공식품,청량리점,1,4.0,0.0,0,1,4.0,67950.0
4201350.0,2795000,축산가공,강남점,4,3.75,0.2,63,1,15.0,280090.0
8346000.0,8025000,화장품,본  점,1,2.0,0.0,0,0,2.0,4173000.0
27713850.0,14400000,농산물,본  점,11,3.727272727272727,0.4878048780487805,22,0,41.0,675948.0
14547600.0,7938000,건강식품,청량리점,4,1.0,0.25,81,1,4.0,3636900.0
6433000.0,3808000,화장품,본  점,3,1.0,0.0,47,0,3.0,2144333.0
44295900.0,10350000,캐주얼,잠실점,19,2.263157894736842,0.2558139534883721,17,0,43.0,1030137.0
59812800.0,29673600,기타,본  점,18,1.8333333333333333,0.0909090909090909,17,0,33.0,1812509.0
55333000.0,17355000,디자이너,영등포점,5,1.2,0.5,58,0,6.0,9222167.0
59176200.0,51876000,가공식품,일산점,7,1.5714285714285714,0.2727272727272727,47,0,11.0,5379655.0
932900.0,390000,가공식품,강남점,2,3.5,0.1428571428571428,55,0,7.0,133271.0
442326910.0,47587000,화장품,본  점,64,2.171875,0.1942446043165467,5,0,139.0,3182208.0
55086820.0,11686500,디자이너,부산본점,15,1.6666666666666667,0.28,22,0,25.0,2203473.0
23274000.0,9126000,주방용품,영등포점,3,1.3333333333333333,0.0,64,1,4.0,5818500.0
5514100.0,3125000,셔츠,광주점,3,2.0,0.8333333333333334,28,0,6.0,919017.0
170750.0,169500,농산물,영등포점,1,2.0,0.0,0,1,2.0,85375.0
-9480000.0,9096000,시티웨어,대전점,3,2.0,0.1666666666666666,2,0,6.0,-1580000.0
-1839460.0,7380000,섬유잡화,일산점,14,2.2142857142857144,0.5161290322580645,4,0,31.0,-59337.0
155345200.0,114950000,가공식품,노원점,20,2.15,0.2790697674418604,14,0,43.0,3612679.0
24652740.0,15336000,가공식품,일산점,7,2.0,0.2857142857142857,41,1,14.0,1760910.0
144723300.0,17600000,시티웨어,안양점,9,2.2222222222222223,0.25,37,0,20.0,7236165.0
40182000.0,11000000,화장품,잠실점,4,1.5,0.6666666666666666,72,1,6.0,6697000.0
16169250.0,13125000,일용잡화,분당점,3,3.0,0.2222222222222222,104,1,9.0,1796583.0
10391170.0,4162500,기타,분당점,7,2.0,0.2142857142857142,48,1,14.0,742226.0
23268670.0,9875000,가공식품,본  점,5,2.0,0.1,59,1,10.0,2326867.0
772137250.0,121072000,아동,일산점,53,2.0943396226415096,0.7387387387387387,6,0,111.00000000000001,6956191.0
15225520.0,3996000,가공식품,잠실점,7,3.857142857142857,0.2592592592592592,43,0,27.0,563908.0
10076000.0,14300000,시티웨어,일산점,3,1.0,0.3333333333333333,34,0,3.0,3358667.0
29404720.0,10750000,가공식품,영등포점,28,3.571428571428572,0.19,12,0,100.00000000000001,294047.0
87305180.0,23368000,기타,광주점,12,4.75,0.3157894736842105,22,0,57.0,1531670.0
464086420.0,28704000,디자이너,본  점,41,3.1707317073170733,0.8,8,0,130.0,3569896.0
622700.0,622700,일용잡화,청량리점,1,1.0,1.0,0,1,1.0,622700.0
285889500.0,129096000,가공식품,본  점,11,3.090909090909091,0.1470588235294117,20,1,34.0,8408515.0
9218000.0,9218000,디자이너,본  점,1,1.0,0.0,0,0,1.0,9218000.0
323111140.0,58080000,캐주얼,일산점,49,1.9795918367346936,0.2268041237113402,7,0,96.99999999999999,3331043.0
1704000.0,1470000,수산품,영등포점,2,1.5,0.3333333333333333,11,0,3.0,568000.0
42585420.0,10906000,농산물,부평점,6,3.8333333333333335,0.3478260869565217,35,0,23.0,1851540.0
750000.0,750000,스포츠,본  점,1,1.0,0.0,0,1,1.0,750000.0
73380800.0,27600000,축산가공,부산본점,16,1.5625,0.04,21,0,25.0,2935232.0
50673120.0,43200000,기타,관악점,31,2.4516129032258065,0.131578947368421,11,1,76.0,666752.0
46556770.0,10825000,캐주얼,일산점,26,2.076923076923077,0.1296296296296296,13,0,54.00000000000001,862162.0
15448200.0,5000000,아동,잠실점,2,4.0,1.0,4,1,8.0,1931025.0
89760090.0,18963500,디자이너,대전점,12,4.083333333333333,0.4897959183673469,24,0,49.0,1831839.0
227230.0,105600,기타,분당점,1,7.0,0.0,0,1,7.0,32461.0
66857670.0,15855000,일용잡화,부산본점,25,3.24,0.3333333333333333,14,0,81.0,825403.0
9994550.0,2094400,수산품,본  점,6,4.5,0.6296296296296297,59,1,27.0,370169.0
-154530600.0,81880000,주방가전,잠실점,9,1.4444444444444444,0.3076923076923077,10,1,13.0,-11886969.0
11030000.0,9225000,스포츠,영등포점,3,1.3333333333333333,0.5,70,0,4.0,2757500.0
101989300.0,11270000,화장품,잠실점,18,2.333333333333333,0.3571428571428571,18,1,41.99999999999999,2428317.0
408494780.0,37926000,스포츠,잠실점,47,1.9574468085106385,0.4565217391304347,7,0,92.00000000000001,4440161.0
11104140.0,4886000,가공식품,잠실점,12,5.666666666666667,0.1470588235294117,25,0,68.0,163296.0
42777800.0,17088000,섬유잡화,잠실점,10,1.8,0.1111111111111111,29,0,18.0,2376544.0
21857000.0,7797000,화장품,분당점,9,1.3333333333333333,0.25,33,0,12.0,1821417.0
14584000.0,9264000,디자이너,본  점,2,2.5,0.0,3,1,5.0,2916800.0
376400.0,2950000,피혁잡화,일산점,4,1.0,1.0,29,1,4.0,94100.0
5000000.0,5000000,피혁잡화,대전점,1,1.0,0.0,0,0,1.0,5000000.0
96186500.0,31280000,시티웨어,영등포점,15,1.3333333333333333,0.4,21,1,20.0,4809325.0
9359000.0,8700000,가공식품,본  점,4,3.0,0.0833333333333333,75,1,12.0,779917.0
292981080.0,31931400,기타,부평점,66,6.212121212121212,0.2146341463414634,5,0,410.0,714588.0
136227360.0,53360000,가공식품,본  점,16,1.75,0.3214285714285714,7,0,28.0,4865263.0
10720200.0,7625000,농산물,잠실점,4,2.75,0.3636363636363636,73,0,11.0,974564.0
171626000.0,51700000,기타,잠실점,16,2.375,0.3157894736842105,19,0,38.0,4516474.0
2050000.0,1968000,축산가공,본  점,1,2.0,0.0,0,1,2.0,1025000.0
46052450.0,17434000,화장품,본  점,9,3.0,0.7777777777777778,30,0,27.0,1705646.0
-4090000.0,6762000,가공식품,본  점,4,2.0,0.125,41,0,8.0,-511250.0
92461500.0,73700000,명품,잠실점,41,1.853658536585366,0.1052631578947368,8,1,76.0,1216599.0
165609230.0,20430000,기타,분당점,133,4.37593984962406,0.2869415807560137,2,0,582.0,284552.0
1433000.0,923000,화장품,분당점,1,3.0,0.0,0,0,3.0,477667.0
4320000.0,4140000,모피/피혁,청량리점,1,2.0,1.0,0,0,2.0,2160000.0
2600000.0,2496000,시티웨어,인천점,1,2.0,0.0,0,0,2.0,1300000.0
113116100.0,10281600,기타,창원점,24,3.208333333333333,0.5714285714285714,11,0,77.0,1469040.0
157289150.0,48070000,기타,일산점,75,4.56,0.6140350877192983,4,0,341.99999999999994,459910.0
444250.0,220000,수산품,잠실점,1,6.0,0.0,0,1,6.0,74042.0
273367600.0,32850000,기타,잠실점,84,4.428571428571429,0.3091397849462365,4,0,372.0,734859.0
251584150.0,114540000,디자이너,분당점,33,2.090909090909091,0.1159420289855072,10,0,69.0,3646147.0
63525000.0,19320000,화장품,본  점,5,2.0,0.0,45,0,10.0,6352500.0
39538700.0,10208000,건강식품,분당점,21,2.380952380952381,0.26,16,0,50.0,790774.0
102731970.0,36436680,농산물,대구점,7,3.142857142857143,0.3181818181818182,29,1,22.0,4669635.0
31174300.0,7130000,남성 캐주얼,본  점,7,2.4285714285714284,0.0,34,1,17.0,1833782.0
3725000.0,3000000,캐주얼,분당점,2,1.0,0.0,50,1,2.0,1862500.0
6736260.0,7041600,가공식품,대전점,7,4.428571428571429,0.5806451612903226,42,1,31.0,217299.0
7805500.0,4750000,건강식품,영등포점,1,4.0,0.0,0,0,4.0,1951375.0
146168510.0,53820000,명품,본  점,33,2.060606060606061,0.1911764705882352,10,0,68.00000000000001,2149537.0
16500.0,12000,가공식품,분당점,1,2.0,0.0,0,1,2.0,8250.0
48648950.0,11000000,가공식품,일산점,11,1.5454545454545454,0.2352941176470588,24,1,17.0,2861703.0
46626670.0,6325000,기타,분당점,12,2.833333333333333,0.0,25,0,34.0,1371373.0
74040000.0,25200000,농산물,강남점,21,3.761904761904762,0.0126582278481012,13,0,79.0,937215.0
7992000.0,7992000,건강식품,본  점,1,1.0,0.0,0,0,1.0,7992000.0
4355000.0,1925000,모피/피혁,영등포점,4,2.25,0.0,37,1,9.0,483889.0
588900.0,228800,가공식품,본  점,3,3.333333333333333,0.3,23,1,10.0,58890.0
1405520.0,266000,축산가공,분당점,3,9.333333333333334,0.0,12,0,28.0,50197.0
2335950.0,1075000,기타,일산점,2,4.0,0.25,10,1,8.0,291994.0
334210900.0,60030000,기타,분당점,23,4.521739130434782,0.2884615384615384,14,0,103.99999999999999,3213566.0
263300.0,85000,가공식품,부산본점,2,7.0,0.0,14,1,14.0,18807.0
58735980.0,9775000,농산물,노원점,31,3.4516129032258065,0.0654205607476635,9,0,107.0,548934.0
257568110.0,25520000,골프,부평점,57,2.543859649122807,0.4,6,0,145.0,1776332.0
139653150.0,51058000,가공식품,부산본점,13,1.8461538461538465,0.2083333333333333,26,0,24.000000000000004,5818881.0
16600720.0,5439000,모피/피혁,강남점,26,2.0,0.4038461538461538,13,0,52.0,319245.0
20914400.0,10560000,차/커피,본  점,6,2.333333333333333,0.7142857142857143,39,1,13.999999999999998,1493886.0
66133200.0,32660000,섬유잡화,잠실점,18,2.2222222222222223,0.2,19,1,40.0,1653330.0
6195000.0,5500000,화장품,잠실점,4,1.25,0.6,62,0,5.0,1239000.0
51296000.0,39900000,디자이너,영등포점,2,1.0,0.0,119,0,2.0,25648000.0
464859460.0,27000000,기타,일산점,73,2.356164383561644,0.1976744186046511,4,1,172.0,2702671.0
859000.0,444000,모피/피혁,영등포점,2,2.5,0.6,5,0,5.0,171800.0
133000.0,133000,시티웨어,잠실점,1,1.0,0.0,0,0,1.0,133000.0
400670.0,130000,수산품,분당점,1,8.0,0.0,0,0,8.0,50084.0
107630.0,74800,농산물,분당점,1,3.0,0.0,0,1,3.0,35877.0
1968450.0,575000,농산물,본  점,1,12.0,0.0,0,0,12.0,164038.0
11852000.0,10575000,시티웨어,잠실점,3,1.6666666666666667,0.0,74,0,5.0,2370400.0
4055000.0,2160000,구두,영등포점,2,1.5,0.6666666666666666,18,0,3.0,1351667.0
185292420.0,39600000,기타,일산점,66,2.4696969696969697,0.1533742331288343,5,1,163.0,1136763.0
22588200.0,5950000,화장품,본  점,6,2.0,0.5,49,0,12.0,1882350.0
35235300.0,17304000,섬유잡화,본  점,16,2.1875,0.2285714285714285,21,0,35.0,1006723.0
1115000.0,920000,커리어,잠실점,2,1.0,0.5,48,1,2.0,557500.0
980000.0,980000,화장품,분당점,1,1.0,0.0,0,1,1.0,980000.0
630000.0,630000,피혁잡화,잠실점,1,1.0,1.0,0,0,1.0,630000.0
19229400.0,8960000,명품,동래점,2,2.5,0.2,149,0,5.0,3845880.0
17351030.0,7500000,가공식품,일산점,4,5.5,0.7272727272727273,49,0,22.0,788683.0
120000.0,120000,일용잡화,본  점,1,1.0,0.0,0,0,1.0,120000.0
480000.0,240000,섬유잡화,분당점,2,1.0,0.0,125,0,2.0,240000.0
27082000.0,27082000,디자이너,잠실점,1,1.0,0.0,0,0,1.0,27082000.0
177031060.0,55506000,시티웨어,분당점,24,1.9166666666666667,0.108695652173913,13,0,46.0,3848501.0
37127980.0,1955800,기타,분당점,56,9.053571428571429,0.2603550295857988,6,1,507.0,73231.0
97940120.0,38134000,기타,본  점,12,5.166666666666667,0.1612903225806451,26,0,62.0,1579679.0
44500.0,44500,스포츠,잠실점,1,1.0,1.0,0,1,1.0,44500.0
24862620.0,12785000,골프,잠실점,4,1.5,0.3333333333333333,57,1,6.0,4143770.0
16787100.0,14904000,시티웨어,대전점,11,2.1818181818181817,0.25,29,0,24.0,699462.0
4200000.0,3990000,섬유잡화,본  점,1,2.0,0.0,0,1,2.0,2100000.0
10008600.0,9933000,가공식품,본  점,1,2.0,1.0,0,1,2.0,5004300.0
281795960.0,121176000,시티웨어,부평점,24,1.625,0.2564102564102564,14,0,39.0,7225537.0
347002750.0,27566000,디자이너,잠실점,31,1.7741935483870968,0.4,11,0,55.0,6309141.0
28160000.0,28160000,가구,분당점,1,1.0,0.0,0,1,1.0,28160000.0
2374600.0,810000,화장품,분당점,3,2.333333333333333,1.0,35,1,6.999999999999999,339229.0
17887670.0,8500000,기타,미아점,14,5.0,0.2,25,0,70.0,255538.0
141620020.0,25375000,농산물,본  점,51,4.313725490196078,0.25,7,0,220.0,643727.0
529915650.0,48162000,캐주얼,본  점,63,3.6666666666666665,0.5281385281385281,5,1,231.0,2294007.0
279389700.0,16700000,가공식품,잠실점,36,3.8333333333333335,0.427536231884058,9,0,138.0,2024563.0
53164900.0,10540000,가공식품,본  점,39,2.076923076923077,0.1481481481481481,8,0,81.0,656357.0
78238630.0,21850000,육류,영등포점,61,2.098360655737705,0.53125,5,0,128.0,611239.0
8784000.0,8784000,주방가전,분당점,1,1.0,0.0,0,1,1.0,8784000.0
8538110.0,2380000,가공식품,분당점,15,5.8,0.3448275862068966,22,0,87.0,98139.0
61555880.0,6325000,기타,분당점,44,6.431818181818182,0.3745583038869258,8,0,283.0,217512.0
19699000.0,9336000,시티웨어,강남점,6,1.8333333333333333,0.4545454545454545,30,0,11.0,1790818.0
59023270.0,7840000,가공식품,부평점,14,4.785714285714286,0.2686567164179104,18,0,67.0,880944.0
6438880.0,6250000,캐주얼,잠실점,1,3.0,0.0,0,0,3.0,2146293.0
68571860.0,9675000,기타,일산점,18,5.277777777777778,0.4,10,1,95.0,721809.0
998400.0,998400,주방용품,미아점,1,1.0,0.0,0,0,1.0,998400.0
15053270.0,126240000,디자이너,인천점,43,1.813953488372093,0.3846153846153846,8,0,78.0,192991.0
70272900.0,24310000,섬유잡화,본  점,17,2.176470588235294,0.2702702702702703,14,0,37.0,1899268.0
1470000.0,1470000,화장품,일산점,1,1.0,0.0,0,0,1.0,1470000.0
46920350.0,3625000,화장품,강남점,25,3.04,0.5,13,0,76.0,617373.0
303467500.0,42966000,디자이너,본  점,13,2.5384615384615383,0.0,24,0,33.0,9195985.0
52202000.0,24586000,시티웨어,본  점,6,1.6666666666666667,0.0,41,1,10.0,5220200.0
38419050.0,9152000,기타,잠실점,8,3.375,0.8518518518518519,40,1,27.0,1422928.0
43034250.0,10080000,농산물,분당점,39,9.307692307692308,0.3471074380165289,4,0,363.0,118552.0
42245780.0,7630000,가공식품,일산점,25,2.52,0.0,12,0,63.0,670568.0
42199000.0,7884400,수산품,본  점,10,2.6,0.6923076923076923,31,0,26.0,1623038.0
111657450.0,14524500,기타,잠실점,9,2.555555555555556,0.0869565217391304,21,1,23.000000000000004,4854672.0
12800.0,12800,축산가공,광주점,1,1.0,0.0,0,0,1.0,12800.0
28832440.0,13536000,기타,광주점,17,2.4705882352941178,0.2857142857142857,20,1,42.0,686487.0
11473750.0,3500000,가공식품,영등포점,9,3.2222222222222223,0.1034482758620689,34,1,29.0,395647.0
200757680.0,24738000,명품,부산본점,24,2.75,0.1212121212121212,13,0,66.0,3041783.0
20160000.0,13500000,기타,인천점,2,4.0,0.875,36,0,8.0,2520000.0
11111800.0,5707800,주방가전,본  점,9,1.2222222222222223,0.0,34,1,11.0,1010164.0
-8000000.0,8000000,스포츠,분당점,2,1.0,0.5,1,0,2.0,-4000000.0
54250000.0,42000000,가구,본  점,3,1.0,0.3333333333333333,24,0,3.0,18083333.0
-3980000.0,10450000,섬유잡화,분당점,4,2.25,0.6666666666666666,34,0,9.0,-442222.0
57663820.0,21420000,가공식품,본  점,19,1.6842105263157894,0.40625,17,1,32.0,1801994.0
442411100.0,28854000,디자이너,잠실점,38,1.3421052631578947,0.2941176470588235,9,0,51.0,8674727.0
381246250.0,38410000,기타,관악점,45,3.0444444444444443,0.4817518248175182,7,0,137.0,2782819.0
14798830.0,8131200,육류,부산본점,1,12.0,0.0,0,0,12.0,1233236.0
23821000.0,21120000,섬유잡화,인천점,3,1.6666666666666667,0.0,17,0,5.0,4764200.0
14076000.0,11808000,주방가전,본  점,2,1.0,0.5,61,0,2.0,7038000.0
15289800.0,20900000,기타,잠실점,12,2.333333333333333,0.75,29,0,27.999999999999996,546064.0
731064270.0,152400000,가공식품,본  점,122,3.459016393442623,0.3033175355450237,2,0,422.0,1732380.0
313076800.0,56804000,화장품,본  점,28,1.7857142857142858,0.0,12,0,50.0,6261536.0
2178000.0,6534000,디자이너,분당점,2,1.0,0.5,1,0,2.0,1089000.0
43734880.0,4560000,농산물,노원점,88,4.443181818181818,0.1764705882352941,3,0,391.0,111854.0
106877800.0,16077000,시티웨어,광주점,20,3.2,0.0,17,0,64.0,1669966.0
-629000.0,2208000,캐주얼,동래점,3,1.6666666666666667,0.0,52,1,5.0,-125800.0
37576450.0,21620000,가공식품,본  점,3,5.0,0.1333333333333333,95,1,15.0,2505097.0
35468980.0,9712500,농산물,광주점,14,3.5,0.1020408163265306,25,0,49.0,723857.0
